date,pred2day
2014-3-11,0.0
2014-3-12,0.0
2014-3-13,0.0
2014-3-14,0.0
2014-3-15,0.0
2014-3-16,0.0
2014-3-17,0.29577143
2014-3-18,0.0
2014-3-19,0.0
2014-3-20,4.735
2014-3-21,6.9684286
2014-3-22,2.3524285
2014-3-23,10.305429
2014-3-24,14.141714
2014-3-25,5.0431429
2014-3-26,0.49685716
2014-3-27,13.042143
2014-3-28,1.5792857
2014-3-29,5.6742857
2014-3-30,14.517857
2014-3-31,6.4461429
2014-4-1,6.1442857
2014-4-2,6.531
2014-4-3,9.8495715
2014-4-4,5.8810002
2014-4-5,0.066714299
2014-4-6,3.2975714
2014-4-7,0.0002857072
2014-4-8,0.74665715
2014-4-9,8.1930571
2014-4-10,0.0050000123
2014-4-11,0.013714286
2014-4-12,0.0
2014-4-13,0.0010857143
2014-4-14,5.2659857
2014-4-15,0.27457142
2014-4-16,0.0
2014-4-17,0.91757857
2014-4-18,6.1488572
2014-4-19,6.5987143
2014-4-20,3.7090001
2014-4-21,6.8407143
2014-4-22,1.5554285
2014-4-23,6.6898571
2014-4-24,5.8388572
2014-4-25,4.1142857
2014-4-26,2.491
2014-4-27,1.6694286
2014-4-28,3.714
2014-4-29,3.5035715
2014-4-30,0.045714297
2014-5-1,1.428569e-05
2014-5-2,0.0
2014-5-3,0.0
2014-5-4,5.7142879e-06
2014-5-5,0.29471428
2014-5-6,0.00058571449
2014-5-7,0.0094000001
2014-5-8,0.15354286
2014-5-9,1.1589
2014-5-10,0.19361429
2014-5-11,0.045928573
2014-5-12,0.0
2014-5-13,0.0
2014-5-14,0.0
2014-5-15,0.0
2014-5-16,0.0
2014-5-17,0.14484286
2014-5-18,9.8203428
2014-5-19,3.419
2014-5-20,17.411143
2014-5-21,29.664698
2014-5-22,3.1047144
2014-5-23,3.6544285
2014-5-24,0.97414285
2014-5-25,0.24757143
2014-5-26,5.5270714
2014-5-27,5.5038572
2014-5-28,0.14671427
2014-5-29,0.10800009
2014-5-30,0.00047142848
2014-5-31,0.00028571428
2014-6-1,0.00032857143
2014-6-2,0.83322857
2014-6-3,0.81218571
2014-6-4,0.24585714
2014-6-5,20.083
2014-6-6,0.20257151
2014-6-7,0.25671428
2014-6-8,0.154
2014-6-9,0.019285712
2014-6-10,0.0
2014-6-11,0.042985693
2014-6-12,0.00031428571
2014-6-13,0.0
2014-6-14,0.0
2014-6-15,0.0
2014-6-16,0.0
2014-6-17,0.0
2014-6-18,0.13278571
2014-6-19,5.5230429
2014-6-20,7.3082857
2014-6-21,5.2801428
2014-6-22,18.090143
2014-6-23,3.508
2014-6-24,1.8908572
2014-6-25,0.094428572
2014-6-26,0.46304286
2014-6-27,10.663714
2014-6-28,1.7892858
2014-6-29,0.73550003
2014-6-30,5.051
2014-7-1,2.8231429
2014-7-2,0.036999998
2014-7-3,0.22828571
2014-7-4,8.8147143
2014-7-5,11.987286
2014-7-6,0.35399993
2014-7-7,1.537
2014-7-8,0.021428565
2014-7-9,0.0011285714
2014-7-10,0.0019142857
2014-7-11,0.0010857143
2014-7-12,0.022814286
2014-7-13,0.0442
2014-7-14,0.014471428
2014-7-15,0.13565714
2014-7-16,0.0084285716
2014-7-17,0.11387143
2014-7-18,8.7255714
2014-7-19,3.3067143
2014-7-20,0.070571413
2014-7-21,0.00075714312
2014-7-22,0.10777143
2014-7-23,0.052857143
2014-7-24,0.011285713
2014-7-25,0.011057143
2014-7-26,0.0
2014-7-27,0.00025714276
2014-7-28,0.010571428
2014-7-29,1.4285715e-05
2014-7-30,0.33737142
2014-7-31,0.875
2014-8-1,18.040286
2014-8-2,0.30500005
2014-8-3,0.16357143
2014-8-4,0.12825714
2014-8-5,0.85128572
2014-8-6,1.3474286
2014-8-7,11.114714
2014-8-8,6.0157143
2014-8-9,4.1221429
2014-8-10,0.037428576
2014-8-11,3.0551715
2014-8-12,0.44171427
2014-8-13,0.05885714
2014-8-14,0.094557142
2014-8-15,0.0014285716
2014-8-16,0.00018571428
2014-8-17,0.0063228467
2014-8-18,0.0094142853
2014-8-19,0.011142857
2014-8-20,0.0027142857
2014-8-21,0.013528571
2014-8-22,0.0034285715
2014-8-23,0.0014571429
2014-8-24,1.0236571
2014-8-25,6.1008571
2014-8-26,1.6807142
2014-8-27,1.776
2014-8-28,0.05557143
2014-8-29,0.00021428557
2014-8-30,0.0015714285
2014-8-31,0.0011714286
2014-9-1,0.069399945
2014-9-2,0.019100008
2014-9-3,0.050928573
2014-9-4,0.017628571
2014-9-5,6.7395572
2014-9-6,28.685714
2014-9-7,3.170143
2014-9-8,0.0
2014-9-9,0.71846
2014-9-10,6.7897143
2014-9-11,1.4358572
2014-9-12,8.6772857
2014-9-13,1.1352857
2014-9-14,11.399714
2014-9-15,0.67828572
2014-9-16,4.1924287
2014-9-17,1.2971429
2014-9-18,0.78328573
2014-9-19,2.1248571
2014-9-20,1.4964286
2014-9-21,0.78914286
2014-9-22,0.49
2014-9-23,0.0054285699
2014-9-24,0.0
2014-9-25,0.0
2014-9-26,0.30313571
2014-9-27,0.13528571
2014-9-28,0.16114285
2014-9-29,0.0087571422
2014-9-30,0.0020714283
2014-10-1,0.0023714285
2014-10-2,0.0
2014-10-3,2.7508571
2014-10-4,0.058142855
2014-10-5,7.0814286
2014-10-6,6.9205714
2014-10-7,26.594
2014-10-8,1.6557141
2014-10-9,0.10242857
2014-10-10,0.000857143
2014-10-11,6.9117143
2014-10-12,6.32
2014-10-13,7.3642858
2014-10-14,26.902857
2014-10-15,39.312857
2014-10-16,10.537143
2014-10-17,0.65785714
2014-10-18,0.03285715
2014-10-19,0.0
2014-10-20,0.00052857141
2014-10-21,0.0012
2014-10-22,0.0
2014-10-23,0.016942857
2014-10-24,0.0
2014-10-25,0.0
2014-10-26,0.0
2014-10-27,0.00012857148
2014-10-28,0.0
2014-10-29,0.0
2014-10-30,0.13
2014-10-31,3.1308572
2014-11-1,7.419
2014-11-2,28.319286
2014-11-3,13.225714
2014-11-4,3.5082857
2014-11-5,12.378714
2014-11-6,4.9292857
2014-11-7,24.900143
2014-11-8,2.8658573
2014-11-9,5.2702857
2014-11-10,32.477857
2014-11-11,10.446857
2014-11-12,24.659857
2014-11-13,20.692857
2014-11-14,24.051571
2014-11-15,10.256286
2014-11-16,1.5731429
2014-11-17,11.110857
2014-11-18,1.1664286
2014-11-19,0.38185715
2014-11-20,0.016285743
2014-11-21,22.516572
2014-11-22,14.195714
2014-11-23,2.07
2014-11-24,2.612
2014-11-25,0.032571433
2014-11-26,6.574
2014-11-27,8.8434285
2014-11-28,0.080000016
2014-11-29,1.3614286
2014-11-30,0.16299999
2014-12-1,3.6382857
2014-12-2,1.4077143
2014-12-3,1.0792857
2014-12-4,0.47557142
2014-12-5,1.6252857
2014-12-6,1.5567143
2014-12-7,2.2182857
2014-12-8,0.01471429
2014-12-9,2.0147143
2014-12-10,0.72528572
2014-12-11,13.905114
2014-12-12,15.65
2014-12-13,0.53957152
2014-12-14,1.621
2014-12-15,4.2791429
2014-12-16,1.0288572
2014-12-17,0.083142857
2014-12-18,0.0085285715
2014-12-19,0.43281429
2014-12-20,0.0037142856
2014-12-21,0.0
2014-12-22,0.17328571
2014-12-23,0.16628572
2014-12-24,0.26128571
2014-12-25,0.11114286
2014-12-26,2.24
2014-12-27,6.4632857
2014-12-28,0.0001428536
2014-12-29,0.0
2014-12-30,0.0
2014-12-31,0.0
2015-1-1,0.0
2015-1-2,0.0
2015-1-3,0.0
2015-1-4,0.0
2015-1-5,1.3526714
2015-1-6,0.24428572
2015-1-7,0.0073857143
2015-1-8,0.0
2015-1-9,0.0
2015-1-10,7.0377857
2015-1-11,0.0
2015-1-12,11.187857
2015-1-13,1.2074286
2015-1-14,24.982714
2015-1-15,8.3021426
2015-1-16,16.698
2015-1-17,8.7218571
2015-1-18,1.6034286
2015-1-19,13.353857
2015-1-20,12.755429
2015-1-21,7.7461428
2015-1-22,0.3397143
2015-1-23,2.2633143
2015-1-24,0.0041571422
2015-1-25,0.3359
2015-1-26,0.27324286
2015-1-27,3.3686857
2015-1-28,29.003814
2015-1-29,35.471857
2015-1-30,28.564286
2015-1-31,10.427143
2015-2-1,27.227
2015-2-2,15.736429
2015-2-3,8.6598572
2015-2-4,3.4005715
2015-2-5,4.5054285
2015-2-6,0.19599998
2015-2-7,0.0
2015-2-8,9.9999996e-05
2015-2-9,0.0
2015-2-10,0.0241
2015-2-11,4.9115714
2015-2-12,8.8798572
2015-2-13,17.155143
2015-2-14,5.2069998
2015-2-15,4.6738571
2015-2-16,0.971
2015-2-17,0.0
2015-2-18,0.0471
2015-2-19,19.028829
2015-2-20,1.5865716
2015-2-21,2.7692857
2015-2-22,13.258286
2015-2-23,5.7644287
2015-2-24,2.7424286
2015-2-25,8.8847143
2015-2-26,2.4461429
2015-2-27,4.1365714
2015-2-28,6.5807143
2015-3-1,13.761714
2015-3-2,10.433714
2015-3-3,0.20757144
2015-3-4,0.0
2015-3-5,0.0
2015-3-6,0.0
2015-3-7,0.0
2015-3-8,0.0
2015-3-9,0.0
2015-3-10,0.0
2015-3-11,1.2900286
2015-3-12,0.03328571
2015-3-13,0.0090000005
2015-3-14,0.098142858
2015-3-15,0.00085714284
2015-3-16,0.0
2015-3-17,0.002
2015-3-18,0.23885714
2015-3-19,0.088714285
2015-3-20,0.23557143
2015-3-21,0.33614285
2015-3-22,1.1127143
2015-3-23,1.4317143
2015-3-24,0.65414286
2015-3-25,7.6022858
2015-3-26,1.1988572
2015-3-27,0.14714286
2015-3-28,0.81347143
2015-3-29,0.033185714
2015-3-30,0.043100002
2015-3-31,0.0018000003
2015-4-1,0.0
2015-4-2,0.0
2015-4-3,0.00074285714
2015-4-4,0.0
2015-4-5,0.0
2015-4-6,0.0
2015-4-7,0.28652857
2015-4-8,12.285714
2015-4-9,1.4477143
2015-4-10,0.018285712
2015-4-11,0.0032
2015-4-12,0.38677714
2015-4-13,0.0
2015-4-14,4.0507143
2015-4-15,0.20842856
2015-4-16,2.2728571
2015-4-17,9.243
2015-4-18,2.8468572
2015-4-19,0.27985714
2015-4-20,4.783
2015-4-21,12.078857
2015-4-22,0.53857142
2015-4-23,15.167743
2015-4-24,10.343
2015-4-25,13.772857
2015-4-26,3.2305713
2015-4-27,0.02157144
2015-4-28,3.1579429
2015-4-29,9.0614286
2015-4-30,6.3058571
2015-5-1,3.6874285
2015-5-2,5.207
2015-5-3,51.666
2015-5-4,5.7185715
2015-5-5,0.58242857
2015-5-6,1.3994286
2015-5-7,3.832
2015-5-8,0.04857142
2015-5-9,0.0
2015-5-10,0.0
2015-5-11,0.0
2015-5-12,0.0039000001
2015-5-13,2.2327143
2015-5-14,0.35495714
2015-5-15,0.025671428
2015-5-16,0.0
2015-5-17,0.36214286
2015-5-18,0.034999997
2015-5-19,0.134
2015-5-20,0.015428573
2015-5-21,0.0
2015-5-22,0.0071999999
2015-5-23,0.0022571428
2015-5-24,0.00028571428
2015-5-25,0.0035285714
2015-5-26,0.0
2015-5-27,0.0010285714
2015-5-28,0.0012442766
2015-5-29,0.025728571
2015-5-30,0.74118571
2015-5-31,0.66057144
2015-6-1,4.2857017e-05
2015-6-2,0.00027142858
2015-6-3,0.34842858
2015-6-4,0.15585714
2015-6-5,0.01771426
2015-6-6,4.1614286
2015-6-7,0.073714257
2015-6-8,0.00071431558
2015-6-9,0.0091428565
2015-6-10,0.29242857
2015-6-11,0.65814285
2015-6-12,5.0002857
2015-6-13,7.91
2015-6-14,0.16271422
2015-6-15,0.0017142857
2015-6-16,0.00011428573
2015-6-17,0.0
2015-6-18,0.0
2015-6-19,0.0
2015-6-20,0.00011427614
2015-6-21,8.571427e-05
2015-6-22,2.6741429
2015-6-23,0.15314286
2015-6-24,0.017285714
2015-6-25,0.0
2015-6-26,0.027971429
2015-6-27,0.2495
2015-6-28,0.003271428
2015-6-29,0.0
2015-6-30,5.7567143
2015-7-1,0.063142858
2015-7-2,0.0057142853
2015-7-3,0.57942857
2015-7-4,0.23185714
2015-7-5,0.00071428578
2015-7-6,0.10626143
2015-7-7,0.013528573
2015-7-8,0.0
2015-7-9,0.0007
2015-7-10,0.11011429
2015-7-11,0.0276
2015-7-12,0.025199999
2015-7-13,0.00088571433
2015-7-14,0.055157143
2015-7-15,0.10371429
2015-7-16,0.0092857122
2015-7-17,0.16882857
2015-7-18,0.47144286
2015-7-19,0.42714285
2015-7-20,0.20557143
2015-7-21,0.16528571
2015-7-22,0.0049571429
2015-7-23,2.9154571
2015-7-24,0.014857147
2015-7-25,0.88657143
2015-7-26,0.41114286
2015-7-27,0.34101428
2015-7-28,2.5084286
2015-7-29,3.861
2015-7-30,28.466
2015-7-31,0.00014285722
2015-8-1,0.0
2015-8-2,0.74028571
2015-8-3,0.08001429
2015-8-4,0.0399
2015-8-5,0.22351428
2015-8-6,0.41615714
2015-8-7,0.047142858
2015-8-8,0.0003571427
2015-8-9,0.0
2015-8-10,0.0041285713
2015-8-11,2.3054286
2015-8-12,6.8932857
2015-8-13,2.0421427
2015-8-14,0.81699999
2015-8-15,1.7882857
2015-8-16,0.66185716
2015-8-17,0.061000002
2015-8-18,0.0011428571
2015-8-19,2.7142858e-05
2015-8-20,0.0
2015-8-21,14.787714
2015-8-22,11.286428
2015-8-23,2.2062857
2015-8-24,1.0732857
2015-8-25,0.37528573
2015-8-26,1.2567142
2015-8-27,0.83542854
2015-8-28,0.082999949
2015-8-29,6.5338572
2015-8-30,0.81071431
2015-8-31,0.039999992
2015-9-1,5.4528571
2015-9-2,0.32585714
2015-9-3,0.097428572
2015-9-4,0.0
2015-9-5,0.031142858
2015-9-6,0.0
2015-9-7,0.0
2015-9-8,0.37992857
2015-9-9,0.11179999
2015-9-10,1.0757571
2015-9-11,1.2881429
2015-9-12,10.405286
2015-9-13,3.179
2015-9-14,42.071714
2015-9-15,29.258571
2015-9-16,3.5942858
2015-9-17,0.20757142
2015-9-18,0.00027142864
2015-9-19,0.0
2015-9-20,0.17667143
2015-9-21,0.61157143
2015-9-22,0.03152857
2015-9-23,0.0098571423
2015-9-24,1.427283e-05
2015-9-25,0.0
2015-9-26,0.0
2015-9-27,0.0
2015-9-28,0.0
2015-9-29,0.0038571428
2015-9-30,0.0021428569
2015-10-1,0.27342857
2015-10-2,0.011285715
2015-10-3,26.872857
2015-10-4,43.514286
2015-10-5,9.5714284
2015-10-6,0.16042851
2015-10-7,0.0038571428
2015-10-8,0.0
2015-10-9,5.0167143
2015-10-10,26.069143
2015-10-11,15.297143
2015-10-12,0.0025714193
2015-10-13,0.0
2015-10-14,0.0
2015-10-15,0.0
2015-10-16,2.0591428
2015-10-17,0.072428569
2015-10-18,15.317286
2015-10-19,0.41428575
2015-10-20,0.0
2015-10-21,0.0
2015-10-22,0.0079285714
2015-10-23,2.582
2015-10-24,0.0
2015-10-25,5.4613857
2015-10-26,17.483
2015-10-27,15.211
2015-10-28,16.444
2015-10-29,3.22
2015-10-30,8.5111429
2015-10-31,0.0
2015-11-1,0.073571429
2015-11-2,4.8837143
2015-11-3,6.1357143
2015-11-4,10.373571
2015-11-5,0.23942853
2015-11-6,0.0
2015-11-7,0.044657142
2015-11-8,0.00034285712
2015-11-9,0.0
2015-11-10,0.0
2015-11-11,0.00044285713
2015-11-12,0.10505714
2015-11-13,0.00014285733
2015-11-14,0.0
2015-11-15,0.084585714
2015-11-16,0.62241428
2015-11-17,0.0011142878
2015-11-18,0.022285715
2015-11-19,3.774
2015-11-20,9.4258571
2015-11-21,17.139143
2015-11-22,0.020285824
2015-11-23,1.9042857
2015-11-24,1.597
2015-11-25,1.1688571
2015-11-26,2.56
2015-11-27,0.19014285
2015-11-28,0.0
2015-11-29,0.0
2015-11-30,0.041757143
2015-12-1,0.57844286
2015-12-2,0.38225714
2015-12-3,18.931143
2015-12-4,0.0
2015-12-5,0.0
2015-12-6,4.6327143
2015-12-7,5.392
2015-12-8,0.01385714
2015-12-9,0.0014285714
2015-12-10,0.0010714286
2015-12-11,0.0
2015-12-12,8.1678572
2015-12-13,9.5588571
2015-12-14,5.4342857
2015-12-15,0.011571418
2015-12-16,7.2234286
2015-12-17,1.3281428
2015-12-18,4.1272857
2015-12-19,10.162571
2015-12-20,0.26257151
2015-12-21,1.327
2015-12-22,4.3797143
2015-12-23,1.0812857
2015-12-24,0.20142857
2015-12-25,0.0
2015-12-26,0.0
2015-12-27,31.096286
2015-12-28,1.7548571
2015-12-29,13.651571
2015-12-30,1.5131428
2015-12-31,17.243
2016-1-1,4.5622856
2016-1-2,34.988714
2016-1-3,11.424286
2016-1-4,27.788714
2016-1-5,12.567285
2016-1-6,39.280571
2016-1-7,34.178572
2016-1-8,21.804286
2016-1-9,37.667143
2016-1-10,10.28
2016-1-11,2.7968573
2016-1-12,19.537714
2016-1-13,23.151428
2016-1-14,0.096285793
2016-1-15,0.0
2016-1-16,5.2751429
2016-1-17,3.9588571
2016-1-18,5.9274285
2016-1-19,2.1217143
2016-1-20,7.7978571
2016-1-21,11.802286
2016-1-22,3.7801428
2016-1-23,0.00071428844
2016-1-24,8.536
2016-1-25,0.013714245
2016-1-26,13.932429
2016-1-27,18.173429
2016-1-28,0.0027142388
2016-1-29,2.7130714
2016-1-30,3.8015714
2016-1-31,0.20557143
2016-2-1,1.0987429
2016-2-2,0.028428581
2016-2-3,0.0
2016-2-4,0.00011428572
2016-2-5,24.612143
2016-2-6,6.2321429
2016-2-7,6.5231429
2016-2-8,22.167
2016-2-9,25.082428
2016-2-10,9.5914284
2016-2-11,34.685
2016-2-12,19.531428
2016-2-13,46.92
2016-2-14,7.280286
2016-2-15,0.075714316
2016-2-16,18.304857
2016-2-17,1.2221429
2016-2-18,0.084571384
2016-2-19,0.071442857
2016-2-20,0.0028571436
2016-2-21,0.48827143
2016-2-22,1.2127143
2016-2-23,16.662843
2016-2-24,3.1842856
2016-2-25,27.536143
2016-2-26,22.837286
2016-2-27,1.5231427
2016-2-28,0.1347143
2016-2-29,0.39942857
2016-3-1,6.4260857
2016-3-2,4.2142857
2016-3-3,18.131857
2016-3-4,12.103429
2016-3-5,15.137
2016-3-6,10.403
2016-3-7,1.0272857
2016-3-8,12.122429
2016-3-9,1.6737143
2016-3-10,0.046000018
2016-3-11,0.0
2016-3-12,0.0
2016-3-13,0.0
2016-3-14,0.0
2016-3-15,0.0
2016-3-16,0.00095714284
2016-3-17,10.387714
2016-3-18,11.755429
2016-3-19,6.0877143
2016-3-20,0.42628576
2016-3-21,0.0
2016-3-22,1.428569e-05
2016-3-23,0.0096571429
2016-3-24,3.9143428
2016-3-25,14.406857
2016-3-26,7.537857
2016-3-27,19.934286
2016-3-28,30.098571
2016-3-29,22.864286
2016-3-30,2.8242857
2016-3-31,0.00071428503
2016-4-1,7.6149714
2016-4-2,9.1631428
2016-4-3,10.380286
2016-4-4,0.40528575
2016-4-5,0.1887
2016-4-6,0.019685715
2016-4-7,1.4771429
2016-4-8,4.4515714
2016-4-9,22.057143
2016-4-10,7.494
2016-4-11,3.7855713
2016-4-12,8.4377143
2016-4-13,23.270572
2016-4-14,15.004714
2016-4-15,9.0342858
2016-4-16,7.0724284
2016-4-17,1.475
2016-4-18,8.9425714
2016-4-19,5.5924286
2016-4-20,2.5341428
2016-4-21,2.2171429
2016-4-22,6.7237143
2016-4-23,0.0065714496
2016-4-24,0.0
2016-4-25,0.0
2016-4-26,0.20515714
2016-4-27,0.01
2016-4-28,0.0
2016-4-29,0.13495714
2016-4-30,0.0
2016-5-1,0.0
2016-5-2,0.0
2016-5-3,0.0
2016-5-4,13.373714
2016-5-5,1.3725714
2016-5-6,4.0232857
2016-5-7,9.6698572
2016-5-8,6.9238571
2016-5-9,4.7842858
2016-5-10,10.765714
2016-5-11,1.5268571
2016-5-12,5.3268571
2016-5-13,2.2404285
2016-5-14,0.054142865
2016-5-15,0.0016857144
2016-5-16,9.9999877e-05
2016-5-17,0.018428573
2016-5-18,0.39348572
2016-5-19,0.019500001
2016-5-20,14.413857
2016-5-21,2.227
2016-5-22,0.0
2016-5-23,6.1134714
2016-5-24,1.9524286
2016-5-25,2.0352857
2016-5-26,5.0252857
2016-5-27,24.353143
2016-5-28,7.6455713
2016-5-29,4.0815714
2016-5-30,0.019000008
2016-5-31,0.0
2016-6-1,2.857143e-05
2016-6-2,0.0019571361
2016-6-3,0.33914286
2016-6-4,0.0012285711
2016-6-5,1.369
2016-6-6,0.01028571
2016-6-7,1.428569e-06
2016-6-8,0.0769
2016-6-9,1.187
2016-6-10,0.25507142
2016-6-11,0.92557143
2016-6-12,4.1027143
2016-6-13,8.0964285
2016-6-14,18.949571
2016-6-15,19.281714
2016-6-16,5.136
2016-6-17,0.26285714
2016-6-18,0.00014285701
2016-6-19,0.0
2016-6-20,0.0
2016-6-21,5.1531428
2016-6-22,1.053
2016-6-23,0.54485714
2016-6-24,0.020714286
2016-6-25,0.00042857158
2016-6-26,0.0
2016-6-27,0.0019857143
2016-6-28,0.023485714
2016-6-29,0.16235714
2016-6-30,0.14112857
2016-7-1,0.0070142857
2016-7-2,0.0
2016-7-3,0.028571429
2016-7-4,0.042571415
2016-7-5,12.287429
2016-7-6,4.2609999
2016-7-7,0.15885718
2016-7-8,0.0
2016-7-9,0.14704286
2016-7-10,0.11892857
2016-7-11,0.080899999
2016-7-12,0.018285714
2016-7-13,0.0
2016-7-14,0.0
2016-7-15,0.0
2016-7-16,0.0
2016-7-17,0.11314286
2016-7-18,0.0054999691
2016-7-19,0.0053285753
2016-7-20,1.0162571
2016-7-21,1.5319857
2016-7-22,0.0022857147
2016-7-23,0.0
2016-7-24,0.0064142857
2016-7-25,0.0010571428
2016-7-26,0.0
2016-7-27,0.0018142857
2016-7-28,0.026385659
2016-7-29,0.18727145
2016-7-30,0.21385715
2016-7-31,0.0019999999
2016-8-1,1e-05
2016-8-2,0.0019042858
2016-8-3,8.8502
2016-8-4,0.0057142871
2016-8-5,0.0
2016-8-6,0.0
2016-8-7,0.00024285715
2016-8-8,0.056985714
2016-8-9,0.0008571431
2016-8-10,0.0
2016-8-11,0.0
2016-8-12,0.0
2016-8-13,0.0
2016-8-14,0.034571441
2016-8-15,0.033285714
2016-8-16,1.4412571
2016-8-17,0.006857147
2016-8-18,4.614
2016-8-19,0.09214286
2016-8-20,0.00072857171
2016-8-21,0.0
2016-8-22,0.0
2016-8-23,3.0321429
2016-8-24,0.21585714
2016-8-25,3.5907143
2016-8-26,0.0
2016-8-27,0.057514286
2016-8-28,0.0098999998
2016-8-29,0.00085714281
2016-8-30,0.0088857141
2016-8-31,8.5714243e-05
2016-9-1,0.0042857144
2016-9-2,0.0002428572
2016-9-3,0.0
2016-9-4,0.0
2016-9-5,0.0
2016-9-6,0.41308572
2016-9-7,0.11642857
2016-9-8,0.031142856
2016-9-9,0.62287143
2016-9-10,0.042942859
2016-9-11,0.0
2016-9-12,16.641857
2016-9-13,14.592857
2016-9-14,6.0885715
2016-9-15,1.15
2016-9-16,0.0022857134
2016-9-17,8.571426e-05
2016-9-18,0.0
2016-9-19,0.00011428567
2016-9-20,0.0037142857
2016-9-21,0.048142857
2016-9-22,0.012
2016-9-23,14.824871
2016-9-24,0.25299997
2016-9-25,0.067971427
2016-9-26,0.11602857
2016-9-27,0.017528572
2016-9-28,0.0
2016-9-29,0.30614285
2016-9-30,0.45242857
2016-10-1,0.020714284
2016-10-2,0.00014285722
2016-10-3,0.75684285
2016-10-4,0.0002428572
2016-10-5,0.0033714285
2016-10-6,1.4285743e-05
2016-10-7,0.011428571
2016-10-8,0.0
2016-10-9,0.0
2016-10-10,1.2612071
2016-10-11,10.523857
2016-10-12,6.3371431
2016-10-13,1.5341428
2016-10-14,1.3344286
2016-10-15,6.3034286
2016-10-16,3.483
2016-10-17,0.0
2016-10-18,0.14014286
2016-10-19,0.037142853
2016-10-20,0.0014285716
2016-10-21,3.2467
2016-10-22,9.5338572
2016-10-23,1.815
2016-10-24,0.49628571
2016-10-25,0.0
2016-10-26,0.0
2016-10-27,0.0
2016-10-28,0.0
2016-10-29,0.0
2016-10-30,0.0
2016-10-31,0.0
2016-11-1,0.0075714285
2016-11-2,0.0028571428
2016-11-3,4.6111428
2016-11-4,6.1245715
2016-11-5,5.3504286
2016-11-6,2.6608571
2016-11-7,14.495714
2016-11-8,2.8355714
2016-11-9,2.1627143
2016-11-10,3.2473286
2016-11-11,7.7221428
2016-11-12,0.065142924
2016-11-13,0.0
2016-11-14,0.0
2016-11-15,0.0
2016-11-16,0.95877143
2016-11-17,4.1061429
2016-11-18,13.097143
2016-11-19,4.7847142
2016-11-20,13.771429
2016-11-21,0.010571425
2016-11-22,0.56171429
2016-11-23,27.163857
2016-11-24,0.93557145
2016-11-25,0.90657143
2016-11-26,0.00057142803
2016-11-27,0.00028571401
2016-11-28,0.0016142857
2016-11-29,0.0
2016-11-30,0.015142857
2016-12-1,8.5714288e-05
2016-12-2,0.7797
2016-12-3,0.075857142
2016-12-4,0.0
2016-12-5,0.0
2016-12-6,0.0
2016-12-7,0.0
2016-12-8,0.0
2016-12-9,0.090285715
2016-12-10,0.0
2016-12-11,0.0
2016-12-12,0.002
2016-12-13,14.379429
2016-12-14,6.405
2016-12-15,12.664286
2016-12-16,0.00042857102
2016-12-17,0.0
2016-12-18,0.0064
2016-12-19,1.5402143
2016-12-20,2.1545714
2016-12-21,2.2182857
2016-12-22,0.097000006
2016-12-23,0.62515714
2016-12-24,0.0
2016-12-25,0.00068571429
2016-12-26,0.0
2016-12-27,0.0
2016-12-28,0.0
2016-12-29,0.0
2016-12-30,0.0
2016-12-31,9.3185714
2017-1-1,1.0024286
2017-1-2,2.963
2017-1-3,0.33142858
2017-1-4,0.056742859
2017-1-5,0.00031428593
2017-1-6,0.0
2017-1-7,0.0
2017-1-8,0.0233
2017-1-9,3.527
2017-1-10,0.9167143
2017-1-11,5.2732857
2017-1-12,5.7251429
2017-1-13,0.85271428
2017-1-14,0.43099999
2017-1-15,0.245
2017-1-16,0.12842857
2017-1-17,0.0010000002
2017-1-18,0.0
2017-1-19,0.0
2017-1-20,0.0
2017-1-21,0.0007142857
2017-1-22,0.00028571428
2017-1-23,0.00014285714
2017-1-24,0.0046157144
2017-1-25,9.0641429
2017-1-26,6.8351429
2017-1-27,3.6291428
2017-1-28,10.513286
2017-1-29,1.9278572
2017-1-30,12.724429
2017-1-31,1.9777143
2017-2-1,40.502714
2017-2-2,58.39
2017-2-3,30.162857
2017-2-4,10.48
2017-2-5,8.8567143
2017-2-6,3.0281429
2017-2-7,0.064285721
2017-2-8,3.6584285
2017-2-9,2.4295714
2017-2-10,0.11871429
2017-2-11,1.2987143
2017-2-12,5.2985714
2017-2-13,17.159286
2017-2-14,0.34742848
2017-2-15,0.0
2017-2-16,0.022285714
2017-2-17,3.4157143
2017-2-18,0.0012857233
2017-2-19,0.0071571429
2017-2-20,0.0021
2017-2-21,0.00024285714
2017-2-22,0.50567143
2017-2-23,0.0065714285
2017-2-24,0.00011428572
2017-2-25,1.3265
2017-2-26,6.8532857
2017-2-27,14.316857
2017-2-28,6.4570001
2017-3-1,6.4227143
2017-3-2,21.015714
2017-3-3,8.7874285
2017-3-4,16.442571
2017-3-5,2.8595714
2017-3-6,1.9322857
2017-3-7,0.060571414
2017-3-8,0.0
2017-3-9,0.0
2017-3-10,0.73341428
2017-3-11,6.0087571
2017-3-12,0.67371432
2017-3-13,0.0
2017-3-14,0.0
2017-3-15,0.0
2017-3-16,0.0
2017-3-17,0.0014428573
2017-3-18,0.0
2017-3-19,0.30607286
2017-3-20,11.953971
2017-3-21,20.427571
2017-3-22,37.256286
2017-3-23,5.5564286
2017-3-24,6.6314285
2017-3-25,3.5038571
2017-3-26,3.2162857
2017-3-27,0.17842855
2017-3-28,0.0018571415
2017-3-29,15.851571
