date,pred1day
2014-1-30,11.608714
2014-1-31,18.545571
2014-2-1,13.292429
2014-2-2,5.6677143
2014-2-3,16.032
2014-2-4,22.115714
2014-2-5,8.8382857
2014-2-6,22.43
2014-2-7,12.496143
2014-2-8,20.16
2014-2-9,16.383
2014-2-10,11.031571
2014-2-11,6.6121429
2014-2-12,6.9322857
2014-2-13,10.665429
2014-2-14,18.388571
2014-2-15,8.7464286
2014-2-16,0.39242857
2014-2-17,8.7158571
2014-2-18,2.3341286
2014-2-19,1.8731429
2014-2-20,11.686571
2014-2-21,7.6142857
2014-2-22,3.1137143
2014-2-23,0.46828571
2014-2-24,4.389
2014-2-25,20.657143
2014-2-26,8.2017143
2014-2-27,6.6497143
2014-2-28,6.6485714
2014-3-1,36.318571
2014-3-2,11.234143
2014-3-3,15.712714
2014-3-4,7.5112857
2014-3-5,0.66388571
2014-3-6,0.00060000001
2014-3-7,0.00841
2014-3-8,0.0
2014-3-9,0.0
2014-3-10,0.0
2014-3-11,0.0
2014-3-12,0.0
2014-3-13,0.0
2014-3-14,0.014688572
2014-3-15,0.0
2014-3-16,7.4285715e-05
2014-3-17,0.0075285714
2014-3-18,0.17171429
2014-3-19,4.2857145e-05
2014-3-20,0.416
2014-3-21,4.8128572
2014-3-22,7.6468572
2014-3-23,1.2712857
2014-3-24,9.1965714
2014-3-25,13.888286
2014-3-26,4.1951428
2014-3-27,0.087714285
2014-3-28,0.19085714
2014-3-29,0.51042857
2014-3-30,4.43
2014-3-31,13.403857
2014-4-1,19.558571
2014-4-2,1.9532857
2014-4-3,2.7525714
2014-4-4,15.093286
2014-4-5,4.5324286
2014-4-6,0.21471428
2014-4-7,3.7425714
2014-4-8,0.0013428572
2014-4-9,0.17194286
2014-4-10,10.759429
2014-4-11,0.013285714
2014-4-12,4.2857145e-05
2014-4-13,7.1428575e-05
2014-4-14,1.4285715e-05
2014-4-15,0.22871429
2014-4-16,0.52542857
2014-4-17,0.014135714
2014-4-18,7.6128571
2014-4-19,2.3705714
2014-4-20,10.663286
2014-4-21,4.2802857
2014-4-22,6.7571429
2014-4-23,4.8977143
2014-4-24,8.5924286
2014-4-25,7.4457143
2014-4-26,10.396429
2014-4-27,1.9891429
2014-4-28,1.7597143
2014-4-29,2.6418571
2014-4-30,2.6757143
2014-5-1,0.084928571
2014-5-2,0.0022285714
2014-5-3,9.4285716e-05
2014-5-4,2.2857142e-05
2014-5-5,0.0
2014-5-6,0.0484
2014-5-7,0.034214286
2014-5-8,0.024814286
2014-5-9,0.048028571
2014-5-10,1.9225286
2014-5-11,0.25392857
2014-5-12,0.021571429
2014-5-13,0.00011428572
2014-5-14,0.0
2014-5-15,0.0
2014-5-16,0.0
2014-5-17,0.0
2014-5-18,0.019514286
2014-5-19,6.588
2014-5-20,9.016
2014-5-21,10.544714
2014-5-22,23.015286
2014-5-23,5.6197143
2014-5-24,0.87114286
2014-5-25,2.4794286
2014-5-26,0.075499999
2014-5-27,5.799
2014-5-28,11.329571
2014-5-29,7.332
2014-5-30,0.032671429
2014-5-31,0.0051428571
2014-6-1,0.0002
2014-6-2,0.00034285714
2014-6-3,1.0423143
2014-6-4,1.1411429
2014-6-5,3.4584286
2014-6-6,10.357571
2014-6-7,0.14485714
2014-6-8,1.7688571
2014-6-9,0.729
2014-6-10,0.0071285715
2014-6-11,0.0014428572
2014-6-12,0.00018571429
2014-6-13,0.018314286
2014-6-14,0.0006285498
2014-6-15,0.0
2014-6-16,8.571429e-05
2014-6-17,0.0
2014-6-18,1.4285715e-05
2014-6-19,0.1103857
2014-6-20,5.2242857
2014-6-21,12.339143
2014-6-22,29.284286
2014-6-23,7.1794286
2014-6-24,7.9068571
2014-6-25,0.069714286
2014-6-26,0.86924286
2014-6-27,0.90957142
2014-6-28,13.161143
2014-6-29,3.0760714
2014-6-30,2.0461428
2014-7-1,4.3684286
2014-7-2,1.2902857
2014-7-3,0.0012857143
2014-7-4,1.5421429
2014-7-5,11.971286
2014-7-6,13.632143
2014-7-7,0.14571429
2014-7-8,1.3854286
2014-7-9,0.022728571
2014-7-10,0.0
2014-7-11,0.00021428571
2014-7-12,0.00095714286
2014-7-13,0.050828572
2014-7-14,0.022728571
2014-7-15,0.014642857
2014-7-16,0.052157143
2014-7-17,0.019271429
2014-7-18,7.9502858
2014-7-19,10.907
2014-7-20,3.1668571
2014-7-21,0.036328571
2014-7-22,0.0020857143
2014-7-23,0.035714267
2014-7-24,0.10628571
2014-7-25,0.0165
2014-7-26,0.00090000004
2014-7-27,0.0080285718
2014-7-28,0.003
2014-7-29,0.0089571429
2014-7-30,0.0004857143
2014-7-31,0.076428573
2014-8-1,1.2375714
2014-8-2,19.347857
2014-8-3,0.699
2014-8-4,0.082971429
2014-8-5,0.10071429
2014-8-6,0.49842857
2014-8-7,0.344
2014-8-8,9.7605714
2014-8-9,0.52671428
2014-8-10,2.989
2014-8-11,0.019542857
2014-8-12,3.6161428
2014-8-13,0.53271429
2014-8-14,0.0393
2014-8-15,0.036142857
2014-8-16,0.00032857143
2014-8-17,0.00039142857
2014-8-18,0.022728572
2014-8-19,0.00028571428
2014-8-20,0.0084285713
2014-8-21,0.0071857143
2014-8-22,0.026571428
2014-8-23,0.0020142858
2014-8-24,0.0017714286
2014-8-25,0.96571429
2014-8-26,8.1971429
2014-8-27,1.9312857
2014-8-28,1.3935714
2014-8-29,0.085357143
2014-8-30,0.0021428572
2014-8-31,0.0012285714
2014-9-1,0.00045714285
2014-9-2,0.025785675
2014-9-3,0.058642857
2014-9-4,0.2903
2014-9-5,0.027585714
2014-9-6,2.9128572
2014-9-7,17.504
2014-9-8,2.2425714
2014-9-9,0.0008257143
2014-9-10,2.7987143
2014-9-11,3.2147143
2014-9-12,0.35171429
2014-9-13,2.1534286
2014-9-14,4.738
2014-9-15,5.6661429
2014-9-16,14.213286
2014-9-17,4.2757143
2014-9-18,4.5824286
2014-9-19,0.59471428
2014-9-20,0.016
2014-9-21,0.056571428
2014-9-22,2.4847143
2014-9-23,1.9402857
2014-9-24,0.0027571429
2014-9-25,0.00018571429
2014-9-26,7.1428573e-06
2014-9-27,0.0
2014-9-28,1.8485714
2014-9-29,0.030671429
2014-9-30,0.020028571
2014-10-1,0.0045714285
2014-10-2,7.1428573e-05
2014-10-3,0.0
2014-10-4,2.2527143
2014-10-5,0.019428571
2014-10-6,7.0037144
2014-10-7,21.283143
2014-10-8,34.051429
2014-10-9,1.5858571
2014-10-10,0.093428571
2014-10-11,0.0025714286
2014-10-12,4.1814285
2014-10-13,6.69
2014-10-14,3.6757143
2014-10-15,31.084286
2014-10-16,45.717143
2014-10-17,4.1192857
2014-10-18,1.8528571
2014-10-19,0.12971429
2014-10-20,0.0
2014-10-21,0.0008
2014-10-22,0.0061428571
2014-10-23,0.0
2014-10-24,0.0
2014-10-25,0.0
2014-10-26,0.0
2014-10-27,0.088728572
2014-10-28,0.022428571
2014-10-29,0.0
2014-10-30,0.0
2014-10-31,1.3662857
2014-11-1,1.044
2014-11-2,11.265
2014-11-3,29.495714
2014-11-4,17.100286
2014-11-5,3.0452857
2014-11-6,17.417571
2014-11-7,3.3311428
2014-11-8,21.703857
2014-11-9,3.2898571
2014-11-10,5.0835714
2014-11-11,31.278857
2014-11-12,8.7644286
2014-11-13,14.835714
2014-11-14,21.745571
2014-11-15,22.503714
2014-11-16,11.569
2014-11-17,1.2755714
2014-11-18,13.195
2014-11-19,1.0681429
2014-11-20,8.8752857
2014-11-21,0.43642857
2014-11-22,8.0385714
2014-11-23,28.288571
2014-11-24,1.7617143
2014-11-25,1.2897143
2014-11-26,0.077285714
2014-11-27,0.27942857
2014-11-28,2.765
2014-11-29,0.44428571
2014-11-30,0.79771429
2014-12-1,0.29171428
2014-12-2,3.0222857
2014-12-3,2.1014286
2014-12-4,1.7352857
2014-12-5,0.21728571
2014-12-6,2.7967143
2014-12-7,1.2302857
2014-12-8,1.554
2014-12-9,0.083285714
2014-12-10,0.90571428
2014-12-11,0.15331429
2014-12-12,10.698
2014-12-13,19.981143
2014-12-14,3.0425714
2014-12-15,1.712
2014-12-16,6.509
2014-12-17,0.4652
2014-12-18,0.1221
2014-12-19,0.2079
2014-12-20,2.4765714
2014-12-21,0.0010428571
2014-12-22,0.0
2014-12-23,0.081999999
2014-12-24,0.094
2014-12-25,0.024285714
2014-12-26,0.077999999
2014-12-27,0.58857143
2014-12-28,5.7908571
2014-12-29,0.00052857145
2014-12-30,0.0
2014-12-31,0.0
2015-1-1,0.0
2015-1-2,0.0
2015-1-3,0.0
2015-1-4,0.0010571429
2015-1-5,0.0043285714
2015-1-6,0.89157142
2015-1-7,0.0
2015-1-8,0.072600001
2015-1-9,0.0
2015-1-10,0.0275
2015-1-11,3.0562857
2015-1-12,0.052428571
2015-1-13,12.517286
2015-1-14,2.2375714
2015-1-15,28.803572
2015-1-16,10.883
2015-1-17,7.9298571
2015-1-18,8.2837143
2015-1-19,2.4165714
2015-1-20,9.3917143
2015-1-21,12.686714
2015-1-22,4.6531428
2015-1-23,1.2095429
2015-1-24,0.28491429
2015-1-25,0.0065000001
2015-1-26,0.0304
2015-1-27,0.2546
2015-1-28,1.9390429
2015-1-29,16.228143
2015-1-30,51.172857
2015-1-31,24.58
2015-2-1,12.581571
2015-2-2,26.640714
2015-2-3,18.334428
2015-2-4,3.8051429
2015-2-5,3.0594286
2015-2-6,5.8781429
2015-2-7,0.17528571
2015-2-8,0.0017142858
2015-2-9,0.0
2015-2-10,0.0
2015-2-11,0.10542857
2015-2-12,8.1252857
2015-2-13,9.6112858
2015-2-14,16.418429
2015-2-15,4.795
2015-2-16,7.5561428
2015-2-17,0.42628571
2015-2-18,1.4285715e-05
2015-2-19,0.045171429
2015-2-20,15.299286
2015-2-21,1.734
2015-2-22,4.2247143
2015-2-23,13.944429
2015-2-24,6.4505714
2015-2-25,3.5218572
2015-2-26,6.7385714
2015-2-27,1.0257143
2015-2-28,4.429
2015-3-1,11.241143
2015-3-2,22.694857
2015-3-3,9.3732857
2015-3-4,0.14442857
2015-3-5,4.2857145e-05
2015-3-6,0.0
2015-3-7,0.0
2015-3-8,0.0
2015-3-9,0.0
2015-3-10,0.0
2015-3-11,0.0
2015-3-12,2.2561428
2015-3-13,0.032
2015-3-14,0.072857142
2015-3-15,0.0071428571
2015-3-16,0.00088571432
2015-3-17,0.053571428
2015-3-18,0.0084285713
2015-3-19,0.090857143
2015-3-20,0.015142857
2015-3-21,0.59671429
2015-3-22,0.16442857
2015-3-23,2.6054286
2015-3-24,1.0481429
2015-3-25,0.85585715
2015-3-26,15.845429
2015-3-27,1.1487143
2015-3-28,0.076085714
2015-3-29,0.227
2015-3-30,0.090357142
2015-3-31,0.23505714
2015-4-1,0.0074000002
2015-4-2,0.0
2015-4-3,0.00051428572
2015-4-4,0.00020000001
2015-4-5,2.857143e-05
2015-4-6,3.3881318000000004e-21
2015-4-7,0.028042857
2015-4-8,0.057142857
2015-4-9,6.7824286
2015-4-10,4.903
2015-4-11,0.0050571429
2015-4-12,0.00010857143
2015-4-13,0.0098571253
2015-4-14,0.0
2015-4-15,4.0148572
2015-4-16,5.921
2015-4-17,2.567
2015-4-18,8.2218572
2015-4-19,0.94071428
2015-4-20,0.053714285
2015-4-21,5.43
2015-4-22,3.1567143
2015-4-23,0.00054285714
2015-4-24,5.8864286
2015-4-25,26.24
2015-4-26,14.326572
2015-4-27,2.953
2015-4-28,0.0016285714
2015-4-29,0.54857143
2015-4-30,1.3498571
2015-5-1,10.295429
2015-5-2,8.9301429
2015-5-3,6.7654286
2015-5-4,32.722857
2015-5-5,4.8531429
2015-5-6,0.072
2015-5-7,7.3905714
2015-5-8,1.6101429
2015-5-9,0.032585715
2015-5-10,0.0
2015-5-11,0.011228571
2015-5-12,0.0
2015-5-13,0.0075714287
2015-5-14,1.8407571
2015-5-15,0.28432857
2015-5-16,0.0013428572
2015-5-17,0.0
2015-5-18,0.41914286
2015-5-19,0.26214286
2015-5-20,0.41171428
2015-5-21,0.0023142858
2015-5-22,0.00065714288
2015-5-23,2.8571429e-05
2015-5-24,0.0
2015-5-25,0.0
2015-5-26,1.4285715e-05
2015-5-27,0.0028571428
2015-5-28,8.4285714e-05
2015-5-29,0.0020571429
2015-5-30,0.071528571
2015-5-31,1.3231428
2015-6-1,0.47961429
2015-6-2,0.0007857143
2015-6-3,0.01171427
2015-6-4,0.10414286
2015-6-5,0.21357143
2015-6-6,0.021571396
2015-6-7,0.22885714
2015-6-8,0.16714281
2015-6-9,0.12114286
2015-6-10,0.034
2015-6-11,0.73914286
2015-6-12,0.461
2015-6-13,4.4014286
2015-6-14,13.876714
2015-6-15,0.0068571427
2015-6-16,0.00018571429
2015-6-17,0.0
2015-6-18,0.0
2015-6-19,0.00017142857
2015-6-20,0.0
2015-6-21,0.0011999879
2015-6-22,0.020285714
2015-6-23,0.27442857
2015-6-24,0.045714285
2015-6-25,0.01242
2015-6-26,0.033514286
2015-6-27,0.0147
2015-6-28,0.19194286
2015-6-29,0.0111
2015-6-30,0.0
2015-7-1,10.199143
2015-7-2,0.126
2015-7-3,0.025
2015-7-4,0.196
2015-7-5,0.18685714
2015-7-6,0.0027957143
2015-7-7,0.13342857
2015-7-8,0.012814286
2015-7-9,2.1175824000000003e-22
2015-7-10,0.0080999998
2015-7-11,0.045971429
2015-7-12,0.10641429
2015-7-13,0.0069714286
2015-7-14,0.0027857143
2015-7-15,0.047714286
2015-7-16,0.10987143
2015-7-17,0.59902857
2015-7-18,0.092985715
2015-7-19,0.20714286
2015-7-20,0.44714286
2015-7-21,1.9638571
2015-7-22,0.056757143
2015-7-23,0.0071142857
2015-7-24,2.363
2015-7-25,0.005
2015-7-26,1.0138571
2015-7-27,0.7937
2015-7-28,1.6861429
2015-7-29,2.5294286
2015-7-30,5.8197143
2015-7-31,0.43
2015-8-1,7.1428575e-05
2015-8-2,0.0
2015-8-3,0.57058572
2015-8-4,0.0301
2015-8-5,0.14791429
2015-8-6,0.11341429
2015-8-7,0.55514286
2015-8-8,0.012642857
2015-8-9,0.0
2015-8-10,0.022442857
2015-8-11,0.11171428
2015-8-12,3.5105714
2015-8-13,21.379857
2015-8-14,4.0351429
2015-8-15,0.0025714285
2015-8-16,1.3748571
2015-8-17,0.35657142
2015-8-18,0.095
2015-8-19,7.2857144e-05
2015-8-20,0.0017714286
2015-8-21,0.0012857038
2015-8-22,15.432286
2015-8-23,11.900286
2015-8-24,2.3861428
2015-8-25,0.88857143
2015-8-26,3.0104286
2015-8-27,3.6588571
2015-8-28,7.6730001
2015-8-29,0.154
2015-8-30,0.07485713
2015-8-31,9.8441429
2015-9-1,0.098142856
2015-9-2,0.17357143
2015-9-3,0.117
2015-9-4,0.12071429
2015-9-5,0.0
2015-9-6,0.055814286
2015-9-7,7.142857e-05
2015-9-8,0.0
2015-9-9,1.2390143
2015-9-10,0.065671428
2015-9-11,2.2654286
2015-9-12,1.5154286
2015-9-13,11.509
2015-9-14,1.9025714
2015-9-15,57.942857
2015-9-16,27.088571
2015-9-17,3.8615714
2015-9-18,0.10271429
2015-9-19,0.0004142857
2015-9-20,0.0
2015-9-21,0.12618572
2015-9-22,0.40547143
2015-9-23,0.071428571
2015-9-24,0.0016
2015-9-25,0.0
2015-9-26,0.03271427
2015-9-27,0.0021428572
2015-9-28,0.0011999817
2015-9-29,0.0
2015-9-30,0.046714286
2015-10-1,0.021571428
2015-10-2,0.053714285
2015-10-3,0.014285714
2015-10-4,30.848571
2015-10-5,35.108571
2015-10-6,8.5974286
2015-10-7,0.22314286
2015-10-8,0.0029571429
2015-10-9,0.0
2015-10-10,6.4808572
2015-10-11,17.274286
2015-10-12,14.148714
2015-10-13,0.0
2015-10-14,0.00045714285
2015-10-15,0.0
2015-10-16,0.0
2015-10-17,2.379
2015-10-18,1.5612857
2015-10-19,7.2971428
2015-10-20,0.040142857
2015-10-21,0.0
2015-10-22,0.0
2015-10-23,0.0
2015-10-24,1.773
2015-10-25,0.0030428572
2015-10-26,7.5068571
2015-10-27,19.221857
2015-10-28,15.534571
2015-10-29,11.434286
2015-10-30,0.029571429
2015-10-31,0.25385715
2015-11-1,0.0
2015-11-2,2.4264286
2015-11-3,3.5645714
2015-11-4,4.4307143
2015-11-5,8.6194286
2015-11-6,1.014
2015-11-7,0.092914286
2015-11-8,0.014214286
2015-11-9,0.011785714
2015-11-10,0.0
2015-11-11,0.0008
2015-11-12,0.0057428572
2015-11-13,0.11538571
2015-11-14,9.0000004e-05
2015-11-15,0.0
2015-11-16,0.029014286
2015-11-17,0.39517143
2015-11-18,0.15957143
2015-11-19,0.05
2015-11-20,4.3158571
2015-11-21,12.589429
2015-11-22,19.159286
2015-11-23,0.014142857
2015-11-24,2.0845714
2015-11-25,0.91742857
2015-11-26,2.1772857
2015-11-27,2.1997143
2015-11-28,0.29557143
2015-11-29,0.0
2015-11-30,0.0
2015-12-1,0.018985714
2015-12-2,0.14688571
2015-12-3,0.55200001
2015-12-4,0.058171429
2015-12-5,0.0
2015-12-6,0.0
2015-12-7,4.156
2015-12-8,3.5852857
2015-12-9,0.00027142858
2015-12-10,0.0096857143
2015-12-11,0.0102
2015-12-12,0.0
2015-12-13,3.754
2015-12-14,4.6414286
2015-12-15,3.5382857
2015-12-16,0.0
2015-12-17,4.1682857
2015-12-18,1.051
2015-12-19,2.9314286
2015-12-20,8.1942857
2015-12-21,0.073
2015-12-22,2.361
2015-12-23,4.8744286
2015-12-24,1.2315714
2015-12-25,0.21411429
2015-12-26,0.0
2015-12-27,0.0
2015-12-28,20.467571
2015-12-29,0.541
2015-12-30,12.938857
2015-12-31,1.3632857
2016-1-1,10.329857
2016-1-2,7.1284286
2016-1-3,26.101429
2016-1-4,21.401286
2016-1-5,20.522714
2016-1-6,11.310857
2016-1-7,48.317143
2016-1-8,38.08
2016-1-9,36.461428
2016-1-10,38.787143
2016-1-11,11.976286
2016-1-12,4.788
2016-1-13,9.7842857
2016-1-14,25.644286
2016-1-15,0.14571429
2016-1-16,0.0
2016-1-17,6.3712857
2016-1-18,4.6798571
2016-1-19,0.846
2016-1-20,1.8615714
2016-1-21,2.933
2016-1-22,2.8238571
2016-1-23,6.4807143
2016-1-24,0.0
2016-1-25,8.9392858
2016-1-26,0.0027142857
2016-1-27,0.26114286
2016-1-28,20.322857
2016-1-29,0.0010714286
2016-1-30,2.7734286
2016-1-31,6.9712857
2016-2-1,0.16111429
2016-2-2,1.685
2016-2-3,0.085285715
2016-2-4,1.4285714e-05
2016-2-5,0.0
2016-2-6,25.295429
2016-2-7,5.3622857
2016-2-8,7.0515714
2016-2-9,21.826143
2016-2-10,30.468571
2016-2-11,31.775
2016-2-12,49.83
2016-2-13,22.14
2016-2-14,45.616857
2016-2-15,5.9828571
2016-2-16,0.00028571428
2016-2-17,11.957714
2016-2-18,4.8542858
2016-2-19,0.0083857143
2016-2-20,0.0707
2016-2-21,0.00091428574
2016-2-22,2.7117143
2016-2-23,2.3237286
2016-2-24,14.518
2016-2-25,7.174
2016-2-26,17.681286
2016-2-27,25.812571
2016-2-28,4.6394286
2016-2-29,0.33842857
2016-3-1,0.5942
2016-3-2,4.2488571
2016-3-3,2.4412857
2016-3-4,20.929572
2016-3-5,12.568714
2016-3-6,12.308429
2016-3-7,9.5084286
2016-3-8,0.76728571
2016-3-9,15.997714
2016-3-10,2.6678571
2016-3-11,0.028999999
2016-3-12,0.00053714286
2016-3-13,9.9999997e-06
2016-3-14,0.0
2016-3-15,0.0
2016-3-16,5.714286e-05
2016-3-17,0.0057142856
2016-3-18,8.9202857
2016-3-19,6.0588571
2016-3-20,7.2927143
2016-3-21,0.48442857
2016-3-22,0.044885714
2016-3-23,0.0037428571
2016-3-24,0.0108
2016-3-25,2.0244286
2016-3-26,15.683571
2016-3-27,6.4485714
2016-3-28,19.512857
2016-3-29,42.2
2016-3-30,18.2
2016-3-31,1.6248571
2016-4-1,2.857143e-05
2016-4-2,8.6398571
2016-4-3,8.4292858
2016-4-4,11.593429
2016-4-5,0.2503
2016-4-6,0.13674286
2016-4-7,0.15028571
2016-4-8,0.66414286
2016-4-9,7.236
2016-4-10,16.248857
2016-4-11,10.124429
2016-4-12,6.1765714
2016-4-13,8.5808571
2016-4-14,4.9224286
2016-4-15,15.621429
2016-4-16,25.276143
2016-4-17,3.9951429
2016-4-18,0.0011428571
2016-4-19,3.4115714
2016-4-20,4.0882857
2016-4-21,4.1158571
2016-4-22,2.4578571
2016-4-23,6.0784286
2016-4-24,0.0044571429
2016-4-25,0.0011028571
2016-4-26,0.0021285714
2016-4-27,0.18042857
2016-4-28,0.00014285714
2016-4-29,0.0085857143
2016-4-30,0.069128571
2016-5-1,1.4285715e-05
2016-5-2,0.0
2016-5-3,0.0
2016-5-4,0.0
2016-5-5,3.2568571
2016-5-6,11.801286
2016-5-7,7.3758571
2016-5-8,8.0618571
2016-5-9,18.901286
2016-5-10,2.5872857
2016-5-11,0.798
2016-5-12,13.875714
2016-5-13,6.8084286
2016-5-14,4.138
2016-5-15,0.035557143
2016-5-16,0.0036142858
2016-5-17,0.0011428432
2016-5-18,0.11077143
2016-5-19,1.6222143
2016-5-20,0.049571429
2016-5-21,10.489714
2016-5-22,1.6031429
2016-5-23,0.0029571429
2016-5-24,4.3828571
2016-5-25,3.2248571
2016-5-26,0.19185714
2016-5-27,4.2738572
2016-5-28,10.810143
2016-5-29,3.1004286
2016-5-30,3.488
2016-5-31,0.0175
2016-6-1,2.857143e-05
2016-6-2,0.0013285714
2016-6-3,0.00099999998
2016-6-4,0.11534286
2016-6-5,0.0098571427
2016-6-6,2.1972857
2016-6-7,0.011481429
2016-6-8,0.014385714
2016-6-9,0.10285714
2016-6-10,0.77865715
2016-6-11,0.13528571
2016-6-12,1.2024286
2016-6-13,3.6022857
2016-6-14,8.5675715
2016-6-15,22.998286
2016-6-16,12.181714
2016-6-17,7.0464286
2016-6-18,0.24357143
2016-6-19,0.00034857143
2016-6-20,0.00042857143
2016-6-21,0.0
2016-6-22,0.16228572
2016-6-23,2.9102857
2016-6-24,0.88042857
2016-6-25,0.015142857
2016-6-26,0.007242857
2016-6-27,0.0
2016-6-28,0.0027857144
2016-6-29,0.027171429
2016-6-30,0.23194286
2016-7-1,0.096828571
2016-7-2,0.0031714286
2016-7-3,0.0
2016-7-4,0.016714286
2016-7-5,0.025999989
2016-7-6,9.7547143
2016-7-7,0.068285673
2016-7-8,0.053828571
2016-7-9,0.00032857143
2016-7-10,0.068285714
2016-7-11,0.054242858
2016-7-12,0.071142857
2016-7-13,0.0071428572
2016-7-14,0.00013285715
2016-7-15,2.3857144e-05
2016-7-16,0.0
2016-7-17,0.0
2016-7-18,0.073571413
2016-7-19,0.0
2016-7-20,0.049671429
2016-7-21,0.79787143
2016-7-22,0.84885715
2016-7-23,0.00057142856
2016-7-24,0.0
2016-7-25,0.0049428572
2016-7-26,0.0074285713
2016-7-27,2.857143e-05
2016-7-28,0.0019
2016-7-29,0.0075856858
2016-7-30,0.021285714
2016-7-31,0.26171428
2016-8-1,0.00062142855
2016-8-2,0.0012528571
2016-8-3,0.0026571429
2016-8-4,2.9595714
2016-8-5,0.0042
2016-8-6,5.7142856e-06
2016-8-7,0.00025714287
2016-8-8,1.4285715e-05
2016-8-9,0.035428571
2016-8-10,7.142857e-05
2016-8-11,2.1428572e-05
2016-8-12,0.0
2016-8-13,0.0
2016-8-14,0.00057139407
2016-8-15,0.0011428377
2016-8-16,0.0090285713
2016-8-17,1.135
2016-8-18,0.0088571426
2016-8-19,4.244
2016-8-20,0.042171428
2016-8-21,3e-05
2016-8-22,0.0
2016-8-23,0.0
2016-8-24,2.1704286
2016-8-25,0.076428569
2016-8-26,1.0071429
2016-8-27,0.0016857143
2016-8-28,0.0046714286
2016-8-29,0.0052857142
2016-8-30,0.00064285715
2016-8-31,0.00077142859
2016-9-1,0.0010428572
2016-9-2,0.0020428571
2016-9-3,0.00094285716
2016-9-4,0.0
2016-9-5,0.0
2016-9-6,0.0
2016-9-7,0.37138571
2016-9-8,0.098
2016-9-9,0.0457
2016-9-10,0.41187142
2016-9-11,0.012457143
2016-9-12,1.1112857
2016-9-13,39.9
2016-9-14,13.19
2016-9-15,6.5771429
2016-9-16,0.55957143
2016-9-17,0.00034285716
2016-9-18,0.0014285714
2016-9-19,0.0021714286
2016-9-20,0.00042857142
2016-9-21,0.13957143
2016-9-22,0.12942857
2016-9-23,0.043414286
2016-9-24,14.379571
2016-9-25,0.67382857
2016-9-26,0.17244286
2016-9-27,0.27047143
2016-9-28,0.00074285714
2016-9-29,0.0
2016-9-30,0.27671429
2016-10-1,0.22985714
2016-10-2,0.030428571
2016-10-3,0.0044428571
2016-10-4,0.33648571
2016-10-5,0.0071142858
2016-10-6,0.0015285714
2016-10-7,0.0018714286
2016-10-8,0.021
2016-10-9,0.00057142856
2016-10-10,0.00050714286
2016-10-11,8.8032857
2016-10-12,21.124286
2016-10-13,7.9561429
2016-10-14,1.2044286
2016-10-15,13.402286
2016-10-16,5.0372857
2016-10-17,0.73014285
2016-10-18,0.00042857142
2016-10-19,0.38714286
2016-10-20,0.40414285
2016-10-21,1.4285715e-05
2016-10-22,12.760429
2016-10-23,7.0972857
2016-10-24,0.0
2016-10-25,0.026714285
2016-10-26,0.0
2016-10-27,5.7142856e-06
2016-10-28,0.0
2016-10-29,0.0
2016-10-30,0.0
2016-10-31,0.0
2016-11-1,0.0042857143
2016-11-2,0.0
2016-11-3,0.012571429
2016-11-4,6.6602857
2016-11-5,7.991
2016-11-6,2.6962857
2016-11-7,1.6311429
2016-11-8,16.162429
2016-11-9,3.716
2016-11-10,2.7399571
2016-11-11,3.3228571
2016-11-12,13.865571
2016-11-13,0.072285714
2016-11-14,0.0
2016-11-15,0.0
2016-11-16,0.0
2016-11-17,3.2367143
2016-11-18,3.9432857
2016-11-19,7.8038571
2016-11-20,13.352857
2016-11-21,13.720429
2016-11-22,0.0017142857
2016-11-23,0.52185714
2016-11-24,18.125857
2016-11-25,0.0
2016-11-26,0.50571428
2016-11-27,0.24985714
2016-11-28,4.2857145e-05
2016-11-29,0.0002857143
2016-11-30,0.0
2016-12-1,0.0
2016-12-2,0.0028714287
2016-12-3,0.17742857
2016-12-4,0.0032857141
2016-12-5,0.0
2016-12-6,0.0
2016-12-7,0.0
2016-12-8,0.0
2016-12-9,0.0
2016-12-10,0.041
2016-12-11,1.4285715e-05
2016-12-12,0.0
2016-12-13,0.0007142857
2016-12-14,11.927857
2016-12-15,12.094
2016-12-16,5.3818571
2016-12-17,0.0002
2016-12-18,0.0
2016-12-19,0.041642857
2016-12-20,1.1962857
2016-12-21,5.359
2016-12-22,1.6572857
2016-12-23,0.4557
2016-12-24,0.22552857
2016-12-25,0.0035857143
2016-12-26,0.00071428572
2016-12-27,0.0
2016-12-28,0.0
2016-12-29,0.0
2016-12-30,0.0
2016-12-31,0.0
2017-1-1,0.14614286
2017-1-2,0.72457143
2017-1-3,0.74971428
2017-1-4,0.17905714
2017-1-5,0.023342857
2017-1-6,0.0
2017-1-7,0.0
2017-1-8,0.0
2017-1-9,0.0
2017-1-10,2.3601429
2017-1-11,0.606
2017-1-12,4.6691429
2017-1-13,3.8044286
2017-1-14,1.0831429
2017-1-15,0.503
2017-1-16,0.33871428
2017-1-17,0.039
2017-1-18,0.00014285714
2017-1-19,0.0011285715
2017-1-20,0.0
2017-1-21,0.0
2017-1-22,0.0085714284
2017-1-23,0.0012857143
2017-1-24,0.00072714285
2017-1-25,2.1624286
2017-1-26,8.3505714
2017-1-27,10.807857
2017-1-28,2.8597143
2017-1-29,7.4264286
2017-1-30,3.2227143
2017-1-31,9.8237143
2017-2-1,3.4544286
2017-2-2,43.661429
2017-2-3,44.584286
2017-2-4,46.615714
2017-2-5,13.870571
