date,pred3day
2014-3-15,0.0010142857
2014-3-16,0.18285714
2014-3-17,0.0
2014-3-18,0.0014285705
2014-3-19,9.538
2014-3-20,9.2421428
2014-3-21,2.22
2014-3-22,10.951286
2014-3-23,9.3488572
2014-3-24,5.1145711
2014-3-25,0.3528571
2014-3-26,0.9804286
2014-3-27,1.6338571
2014-3-28,3.242
2014-3-29,11.326714
2014-3-30,4.8935713
2014-3-31,4.6214285
2014-4-1,1.4314285
2014-4-2,6.7275714
2014-4-3,5.0591429
2014-4-4,0.078571429
2014-4-5,0.46499999
2014-4-6,0.087571432
2014-4-7,0.0
2014-4-8,6.1972857
2014-4-9,0.0091428893
2014-4-10,0.00099999564
2014-4-11,0.0
2014-4-12,0.0014857143
2014-4-13,2.8192714
2014-4-14,4.2921429
2014-4-15,0.00057142856
2014-4-16,1.4162857
2014-4-17,22.814857
2014-4-18,1.9138573
2014-4-19,1.0361428
2014-4-20,3.9652857
2014-4-21,1.491
2014-4-22,8.4417144
2014-4-23,9.1695715
2014-4-24,5.0387144
2014-4-25,0.5585715
2014-4-26,1.0187143
2014-4-27,3.6687143
2014-4-28,4.4424286
2014-4-29,0.011428564
2014-4-30,0.00014285701
2014-5-1,0.0
2014-5-2,0.0
2014-5-3,0.0
2014-5-4,0.10551429
2014-5-5,0.015999999
2014-5-6,0.0039428573
2014-5-7,0.042514286
2014-5-8,0.2251
2014-5-9,0.1045
2014-5-10,0.27657142
2014-5-11,0.00028571428
2014-5-12,0.0
2014-5-13,0.0
2014-5-14,0.0
2014-5-15,0.0
2014-5-16,0.0060714286
2014-5-17,6.5465857
2014-5-18,3.6147143
2014-5-19,7.1968571
2014-5-20,14.988944
2014-5-21,2.4457145
2014-5-22,3.0664285
2014-5-23,0.85671426
2014-5-24,0.94057143
2014-5-25,5.0957143
2014-5-26,3.1737143
2014-5-27,4.1285713
2014-5-28,0.19271429
2014-5-29,0.0051428318
2014-5-30,0.0
2014-5-31,0.0
2014-6-1,0.2767
2014-6-2,1.0201429
2014-6-3,0.0083571536
2014-6-4,11.514429
2014-6-5,1.5728573
2014-6-6,4.8082856
2014-6-7,0.011000002
2014-6-8,0.032857131
2014-6-9,0.0021428567
2014-6-10,1.4264975e-05
2014-6-11,0.00057142856
2014-6-12,0.00062857144
2014-6-13,0.0
2014-6-14,0.0
2014-6-15,0.0
2014-6-16,0.0
2014-6-17,0.0
2014-6-18,8.1322
2014-6-19,7.547
2014-6-20,18.189286
2014-6-21,14.138429
2014-6-22,3.5590003
2014-6-23,0.20871422
2014-6-24,0.13428574
2014-6-25,0.078142856
2014-6-26,4.5977143
2014-6-27,0.74142855
2014-6-28,0.14785713
2014-6-29,4.7594285
2014-6-30,1.8778571
2014-7-1,0.0055714233
2014-7-2,1.2957143
2014-7-3,4.5575714
2014-7-4,8.8431428
2014-7-5,0.054285772
2014-7-6,1.0672856
2014-7-7,0.022142859
2014-7-8,0.00042857102
2014-7-9,0.00014285714
2014-7-10,0.001942857
2014-7-11,0.017114286
2014-7-12,0.036671429
2014-7-13,0.0088714289
2014-7-14,0.023228557
2014-7-15,0.005128571
2014-7-16,0.035985713
2014-7-17,7.753
2014-7-18,4.7429999
2014-7-19,0.081714412
2014-7-20,0.00085714204
2014-7-21,0.15362857
2014-7-22,0.090857056
2014-7-23,0.069857143
2014-7-24,0.00085714281
2014-7-25,0.017585714
2014-7-26,0.0051428571
2014-7-27,0.00028571428
2014-7-28,0.0004285715
2014-7-29,0.028242855
2014-7-30,0.94742858
2014-7-31,8.4921429
2014-8-1,0.037143053
2014-8-2,0.031571429
2014-8-3,0.33157142
2014-8-4,0.35834285
2014-8-5,0.95071428
2014-8-6,12.292143
2014-8-7,0.075714346
2014-8-8,3.5879999
2014-8-9,0.0091428484
2014-8-10,3.8471429
2014-8-11,0.894
2014-8-12,0.060428616
2014-8-13,0.08714286
2014-8-14,0.0021428568
2014-8-15,0.0
2014-8-16,0.0026285714
2014-8-17,0.00042857145
2014-8-18,0.031857144
2014-8-19,0.032571428
2014-8-20,0.0052857143
2014-8-21,0.014285714
2014-8-22,0.001142857
2014-8-23,0.23252857
2014-8-24,4.0432857
2014-8-25,2.7277143
2014-8-26,1.3864286
2014-8-27,0.0027142695
2014-8-28,0.0011428582
2014-8-29,0.00014285714
2014-8-30,0.00092857146
2014-8-31,0.0
2014-9-1,0.17400002
2014-9-2,0.16554286
2014-9-3,0.014428572
2014-9-4,7.6919286
2014-9-5,30.712857
2014-9-6,8.7314285
2014-9-7,0.18585704
2014-9-8,5.4448571
2014-9-9,4.2334286
2014-9-10,0.23899997
2014-9-11,1.8985714
2014-9-12,12.253714
2014-9-13,8.459143
2014-9-14,1.8465713
2014-9-15,1.457
2014-9-16,0.58999987
2014-9-17,3.3142858
2014-9-18,0.0
2014-9-19,8.6047143
2014-9-20,3.8068572
2014-9-21,0.077142861
2014-9-22,0.0
2014-9-23,0.0
2014-9-24,0.0
2014-9-25,2.4091
2014-9-26,4.9945714
2014-9-27,0.14542857
2014-9-28,0.19414285
2014-9-29,0.001857143
2014-9-30,4.2857163e-05
2014-10-1,0.00088571447
2014-10-2,1.2402143
2014-10-3,0.0092857037
2014-10-4,2.6137143
2014-10-5,5.3264286
2014-10-6,27.634285
2014-10-7,20.961429
2014-10-8,1.3885712
2014-10-9,11.321714
2014-10-10,8.9428571
2014-10-11,3.9057142
2014-10-12,3.0514286
2014-10-13,5.35
2014-10-14,45.252857
2014-10-15,7.8328571
2014-10-16,1.6371428
2014-10-17,0.53285714
2014-10-18,0.0
2014-10-19,0.0
2014-10-20,0.00030000002
2014-10-21,4.2857145e-05
2014-10-22,0.0283
2014-10-23,0.0
2014-10-24,0.0
2014-10-25,0.0033428571
2014-10-26,0.627
2014-10-27,0.0
2014-10-28,0.0
2014-10-29,0.0
2014-10-30,9.413
2014-10-31,5.6265714
2014-11-1,25.524143
2014-11-2,20.03
2014-11-3,3.387143
2014-11-4,15.512857
2014-11-5,5.8951428
2014-11-6,20.303143
2014-11-7,3.9474283
2014-11-8,12.498857
2014-11-9,28.781286
2014-11-10,11.307143
2014-11-11,16.821428
2014-11-12,23.541428
2014-11-13,23.482857
2014-11-14,8.1457143
2014-11-15,1.5442859
2014-11-16,10.857857
2014-11-17,0.89099983
2014-11-18,0.65142852
2014-11-19,0.93414287
2014-11-20,18.088429
2014-11-21,8.202714
2014-11-22,0.15285714
2014-11-23,0.36857134
2014-11-24,0.045714262
2014-11-25,0.78328572
2014-11-26,2.7187143
2014-11-27,0.0014285701
2014-11-28,0.36842857
2014-11-29,0.48714286
2014-11-30,8.6752857
2014-12-1,1.8442857
2014-12-2,3.1371429
2014-12-3,1.6164286
2014-12-4,0.84985715
2014-12-5,0.686
2014-12-6,2.0865714
2014-12-7,0.023571423
2014-12-8,3.7645714
2014-12-9,2.4978571
2014-12-10,11.678143
2014-12-11,5.1244287
2014-12-12,0.070000104
2014-12-13,4.0414285
2014-12-14,2.367
2014-12-15,0.61414286
2014-12-16,0.071857105
2014-12-17,0.072371427
2014-12-18,3.0969429
2014-12-19,0.027999998
2014-12-20,0.0
2014-12-21,0.0033857141
2014-12-22,0.79314286
2014-12-23,0.00028571401
2014-12-24,0.0044285707
2014-12-25,7.3601428
2014-12-26,4.4022857
2014-12-27,0.0
2014-12-28,0.0
2014-12-29,0.0
2014-12-30,0.0
2014-12-31,0.0
2015-1-1,0.0
2015-1-2,0.0
2015-1-3,0.0
2015-1-4,6.8219428
2015-1-5,0.51942858
2015-1-6,0.00014285701
2015-1-7,0.0
2015-1-8,0.0
2015-1-9,3.7312857
2015-1-10,1.0390001
2015-1-11,12.547714
2015-1-12,2.7004286
2015-1-13,21.883857
2015-1-14,13.718286
2015-1-15,8.04
2015-1-16,5.1918569
2015-1-17,1.1182858
2015-1-18,8.3914285
2015-1-19,16.858143
2015-1-20,17.752857
2015-1-21,1.0742858
2015-1-22,0.7014286
2015-1-23,0.0098571437
2015-1-24,0.89121429
2015-1-25,0.092357144
2015-1-26,3.2727857
2015-1-27,19.747571
2015-1-28,45.245715
2015-1-29,26.315714
2015-1-30,11.174286
2015-1-31,28.0
2015-2-1,18.571429
2015-2-2,4.4071431
2015-2-3,1.672857
2015-2-4,2.1014285
2015-2-5,0.096571476
2015-2-6,0.0
2015-2-7,0.0
2015-2-8,0.0
2015-2-9,0.007
2015-2-10,0.7089
2015-2-11,8.704
2015-2-12,9.6680001
2015-2-13,8.4392858
2015-2-14,3.7794288
2015-2-15,1.2554286
2015-2-16,0.0
2015-2-17,0.057571428
2015-2-18,9.2160286
2015-2-19,2.8897143
2015-2-20,3.6541428
2015-2-21,17.491857
2015-2-22,9.4212857
2015-2-23,4.9561427
2015-2-24,7.427
2015-2-25,1.7398571
2015-2-26,2.9034286
2015-2-27,9.6587143
2015-2-28,23.356
2015-3-1,5.8899998
2015-3-2,0.041428702
2015-3-3,0.0
2015-3-4,0.0
2015-3-5,0.0
2015-3-6,0.0
2015-3-7,0.0
2015-3-8,0.0
2015-3-9,0.0
2015-3-10,2.3251571
2015-3-11,0.044114287
2015-3-12,0.00028571572
2015-3-13,0.048714285
2015-3-14,0.00014285743
2015-3-15,0.11857143
2015-3-16,2.4865714
2015-3-17,0.17957143
2015-3-18,0.020999999
2015-3-19,0.82457143
2015-3-20,0.29471428
2015-3-21,0.074428568
2015-3-22,0.55000001
2015-3-23,0.9642857
2015-3-24,7.9377142
2015-3-25,0.52185707
2015-3-26,0.24714284
2015-3-27,0.63928572
2015-3-28,0.46572857
2015-3-29,0.020371429
2015-3-30,0.0032142857
2015-3-31,0.0
2015-4-1,0.0
2015-4-2,0.0
2015-4-3,0.0
2015-4-4,0.0
2015-4-5,0.0
2015-4-6,0.26314286
2015-4-7,7.551
2015-4-8,4.2174285
2015-4-9,0.016000032
2015-4-10,0.0028571435
2015-4-11,2.6850286
2015-4-12,0.1324
2015-4-13,24.146286
2015-4-14,0.16299999
2015-4-15,8.3354286
2015-4-16,8.0447142
2015-4-17,1.5614286
2015-4-18,0.16914276
2015-4-19,2.8978572
2015-4-20,3.53
2015-4-21,2.633
2015-4-22,8.5308572
2015-4-23,18.748857
2015-4-24,20.473429
2015-4-25,0.91285744
2015-4-26,0.0028571538
2015-4-27,2.4364286
2015-4-28,6.669
2015-4-29,14.768571
2015-4-30,0.32285719
2015-5-1,11.567143
2015-5-2,38.812857
2015-5-3,5.3614286
2015-5-4,0.31428582
2015-5-5,2.5988572
2015-5-6,5.1684286
2015-5-7,0.015571414
2015-5-8,0.0
2015-5-9,0.0
2015-5-10,0.0
2015-5-11,0.093328571
2015-5-12,1.2960571
2015-5-13,0.25032859
2015-5-14,0.00071428503
2015-5-15,0.00014285701
2015-5-16,0.028814286
2015-5-17,0.11114286
2015-5-18,0.044142858
2015-5-19,0.010857143
2015-5-20,0.0
2015-5-21,0.0
2015-5-22,0.0040000001
2015-5-23,0.00028571431
2015-5-24,0.0
2015-5-25,0.0
2015-5-26,0.0
2015-5-27,0.00011427777
2015-5-28,0.057428571
2015-5-29,1.9187857
2015-5-30,0.95942857
2015-5-31,0.0
2015-6-1,0.00078571423
2015-6-2,0.14351428
2015-6-3,0.052714292
2015-6-4,0.0095714287
2015-6-5,2.7797143
2015-6-6,0.00028571245
2015-6-7,0.097714316
2015-6-8,0.0027143063
2015-6-9,0.093714284
2015-6-10,2.6207143
2015-6-11,2.2972857
2015-6-12,3.6262857
2015-6-13,0.23714285
2015-6-14,0.00099999905
2015-6-15,0.0
2015-6-16,0.0
2015-6-17,0.0
2015-6-18,0.0
2015-6-19,0.0
2015-6-20,0.28802858
2015-6-21,0.39100001
2015-6-22,0.015857142
2015-6-23,0.0048571429
2015-6-24,0.0014285715
2015-6-25,0.0
2015-6-26,0.078185714
2015-6-27,0.0050714297
2015-6-28,1.0226429
2015-6-29,2.5354714
2015-6-30,0.077714298
2015-7-1,0.00014286041
2015-7-2,0.64271429
2015-7-3,0.16085714
2015-7-4,0.0011428586
2015-7-5,0.005142857
2015-7-6,0.0070714291
2015-7-7,0.0
2015-7-8,0.0064857143
2015-7-9,0.13988571
2015-7-10,0.043528572
2015-7-11,0.029142857
2015-7-12,0.026542857
2015-7-13,0.008071428
2015-7-14,0.089842858
2015-7-15,0.020571428
2015-7-16,0.095128573
2015-7-17,0.02714286
2015-7-18,0.65114285
2015-7-19,0.070714293
2015-7-20,0.10842857
2015-7-21,0.003428579
2015-7-22,1.9741428
2015-7-23,0.019714284
2015-7-24,1.3178571
2015-7-25,0.467
2015-7-26,0.037285708
2015-7-27,4.5467143
2015-7-28,3.0768572
2015-7-29,15.407286
2015-7-30,0.0
2015-7-31,0.0
2015-8-1,0.5955
2015-8-2,0.25657143
2015-8-3,0.044199993
2015-8-4,0.13585714
2015-8-5,0.99228571
2015-8-6,0.0052857152
2015-8-7,0.0012857141
2015-8-8,0.0
2015-8-9,0.056
2015-8-10,0.74542857
2015-8-11,3.7528571
2015-8-12,0.98742857
2015-8-13,1.1412859
2015-8-14,0.64414286
2015-8-15,0.792
2015-8-16,0.022285706
2015-8-17,0.00014285786
2015-8-18,0.0
2015-8-19,0.00032857142
2015-8-20,4.7800857
2015-8-21,6.4670001
2015-8-22,0.962
2015-8-23,0.08928581
2015-8-24,0.10285712
2015-8-25,12.017571
2015-8-26,1.1742857
2015-8-27,0.0014285701
2015-8-28,6.1067143
2015-8-29,1.4519999
2015-8-30,0.14771428
2015-8-31,0.51371428
2015-9-1,0.12614287
2015-9-2,0.0012857144
2015-9-3,0.0
2015-9-4,0.0
2015-9-5,0.0011428573
2015-9-6,0.0
2015-9-7,0.0028857143
2015-9-8,0.41385714
2015-9-9,8.1660428
2015-9-10,5.7387143
2015-9-11,15.306
2015-9-12,2.4504285
2015-9-13,118.65914
2015-9-14,20.498572
2015-9-15,4.7800003
2015-9-16,0.18857125
2015-9-17,0.0014285667
2015-9-18,1.4285743e-05
2015-9-19,0.1855
2015-9-20,0.76441429
2015-9-21,0.015957136
2015-9-22,0.0027142855
2015-9-23,0.00014285743
2015-9-24,0.0024857152
2015-9-25,0.0
2015-9-26,0.0
2015-9-27,0.0017142772
2015-9-28,0.12028571
2015-9-29,0.0007142857
2015-9-30,0.29142857
2015-10-1,0.057285715
2015-10-2,17.690714
2015-10-3,31.931429
2015-10-4,14.434286
2015-10-5,0.064285987
2015-10-6,0.0032857418
2015-10-7,0.0
2015-10-8,8.0734714
2015-10-9,14.461857
2015-10-10,4.132857
2015-10-11,0.0
2015-10-12,0.0
2015-10-13,0.0
2015-10-14,0.0
2015-10-15,0.10028571
2015-10-16,0.029285715
2015-10-17,4.2657143
2015-10-18,0.0
2015-10-19,0.0
2015-10-20,0.0
2015-10-21,0.00024285715
2015-10-22,2.1567857
2015-10-23,0.0021428687
2015-10-24,16.815286
2015-10-25,15.594714
2015-10-26,12.738714
2015-10-27,22.171429
2015-10-28,0.99142854
2015-10-29,11.934286
2015-10-30,0.0015714169
2015-10-31,33.947571
2015-11-1,0.92814285
2015-11-2,4.2191429
2015-11-3,1.0295714
2015-11-4,0.19714279
2015-11-5,0.0
2015-11-6,0.088428566
2015-11-7,0.10552857
2015-11-8,0.0
2015-11-9,1.4285715e-05
2015-11-10,0.0
2015-11-11,0.035628571
2015-11-12,0.00059999986
2015-11-13,0.0
2015-11-14,0.37748572
2015-11-15,0.051414286
2015-11-16,0.0027142869
2015-11-17,0.0059999973
2015-11-18,0.35957143
2015-11-19,8.9408571
2015-11-20,15.149714
2015-11-21,0.36571415
2015-11-22,1.7847144
2015-11-23,1.3727143
2015-11-24,0.76700003
2015-11-25,1.283
2015-11-26,0.72642856
2015-11-27,0.0
2015-11-28,0.0
2015-11-29,0.11187143
2015-11-30,0.98838572
2015-12-1,0.071714276
2015-12-2,7.0291428
2015-12-3,1.5207144
2015-12-4,0.0
2015-12-5,1.504
2015-12-6,17.023
2015-12-7,0.0
2015-12-8,0.12671428
2015-12-9,0.0
2015-12-10,0.0
2015-12-11,13.115514
2015-12-12,7.2435714
2015-12-13,8.497143
2015-12-14,0.28000001
2015-12-15,11.161
2015-12-16,2.358
2015-12-17,15.685
2015-12-18,4.9541429
2015-12-19,0.2691429
2015-12-20,1.0774286
2015-12-21,4.8292857
2015-12-22,3.218
2015-12-23,0.098142876
2015-12-24,0.0
2015-12-25,0.0
2015-12-26,23.926857
2015-12-27,4.8137142
2015-12-28,13.539
2015-12-29,3.6004287
2015-12-30,13.126571
2015-12-31,3.6851429
2016-1-1,34.796429
2016-1-2,27.741429
2016-1-3,31.495714
2016-1-4,16.557143
2016-1-5,18.947143
2016-1-6,51.452857
2016-1-7,30.795714
2016-1-8,44.552857
2016-1-9,15.19
2016-1-10,3.3671429
2016-1-11,32.485429
2016-1-12,17.555714
2016-1-13,0.12285718
2016-1-14,0.0
2016-1-15,2.3354286
2016-1-16,4.0621429
2016-1-17,6.3060001
2016-1-18,2.5775714
2016-1-19,0.96028574
2016-1-20,16.092
2016-1-21,1.3732858
2016-1-22,0.0
2016-1-23,2.9864285
2016-1-24,0.0012857165
2016-1-25,5.0242856
2016-1-26,1.8995715
2016-1-27,0.0
2016-1-28,0.79085712
2016-1-29,1.5041429
2016-1-30,0.072571462
2016-1-31,0.63228569
2016-2-1,0.0087142891
2016-2-2,0.0
2016-2-3,0.0
2016-2-4,18.594157
2016-2-5,5.4970002
2016-2-6,21.788143
2016-2-7,34.234571
2016-2-8,22.401429
2016-2-9,16.665715
2016-2-10,36.377143
2016-2-11,30.224286
2016-2-12,48.017143
2016-2-13,4.8257143
2016-2-14,0.10000005
2016-2-15,14.188571
2016-2-16,3.9634287
2016-2-17,1.3442856
2016-2-18,0.31771429
2016-2-19,0.0042000007
2016-2-20,0.27957143
2016-2-21,0.60338571
2016-2-22,16.158429
2016-2-23,2.6948571
2016-2-24,18.644857
2016-2-25,19.158429
2016-2-26,1.1057145
2016-2-27,0.1200001
2016-2-28,0.22257144
2016-2-29,6.0817143
2016-3-1,4.1198571
2016-3-2,11.925
2016-3-3,10.016857
2016-3-4,14.831286
2016-3-5,9.4157145
2016-3-6,0.59857131
2016-3-7,14.188571
2016-3-8,0.38599984
2016-3-9,0.012857137
2016-3-10,0.0
2016-3-11,0.0
2016-3-12,0.0
2016-3-13,1.4285715e-05
2016-3-14,0.00028571428
2016-3-15,0.0
2016-3-16,5.3635571
2016-3-17,10.892714
2016-3-18,0.46271414
2016-3-19,1.1645713
2016-3-20,0.009285702
2016-3-21,0.0057142843
2016-3-22,0.025357142
2016-3-23,3.5623143
2016-3-24,15.734571
2016-3-25,7.5772857
2016-3-26,27.845715
2016-3-27,26.562857
2016-3-28,29.637144
2016-3-29,0.86714249
2016-3-30,0.0
2016-3-31,5.454
2016-4-1,17.822714
2016-4-2,16.994143
2016-4-3,0.26885706
2016-4-4,0.121
2016-4-5,0.03257143
2016-4-6,4.8307143
2016-4-7,3.7691429
2016-4-8,20.153857
2016-4-9,22.202571
2016-4-10,10.708571
2016-4-11,11.558572
2016-4-12,5.8642857
2016-4-13,4.1071425
2016-4-14,26.65
2016-4-15,9.7085714
2016-4-16,1.3300001
2016-4-17,10.962714
2016-4-18,4.0919999
2016-4-19,4.4538571
2016-4-20,0.090285707
2016-4-21,6.6052858
2016-4-22,0.0030000142
2016-4-23,0.0
2016-4-24,0.0012
2016-4-25,0.0
2016-4-26,1.5744286
2016-4-27,0.00014285722
2016-4-28,0.029571428
2016-4-29,0.0
2016-4-30,0.0
2016-5-1,0.0
2016-5-2,0.0
2016-5-3,4.9872857
2016-5-4,13.147
2016-5-5,1.0497143
2016-5-6,10.778286
2016-5-7,8.7671428
2016-5-8,18.515714
2016-5-9,14.123143
2016-5-10,7.8812857
2016-5-11,12.054429
2016-5-12,0.83285713
2016-5-13,0.0075714384
2016-5-14,0.0
2016-5-15,1.4285743e-05
2016-5-16,0.085857142
2016-5-17,0.10171429
2016-5-18,0.012285713
2016-5-19,6.5258571
2016-5-20,4.1015714
2016-5-21,0.0
2016-5-22,5.3231429
2016-5-23,1.539
2016-5-24,2.9448571
2016-5-25,7.4354286
2016-5-26,11.255857
2016-5-27,8.2675716
2016-5-28,3.8314286
2016-5-29,0.0021428721
2016-5-30,0.0
2016-5-31,0.0
2016-6-1,0.0024428572
2016-6-2,0.26928572
2016-6-3,0.0031428588
2016-6-4,0.687
2016-6-5,0.0085714319
2016-6-6,0.0
2016-6-7,0.0
2016-6-8,0.25885714
2016-6-9,0.012571429
2016-6-10,0.37412857
2016-6-11,4.5315714
2016-6-12,8.9757142
2016-6-13,23.065143
2016-6-14,15.631428
2016-6-15,4.7642854
2016-6-16,0.08685721
2016-6-17,0.0014285837
2016-6-18,0.0
2016-6-19,0.0
2016-6-20,0.006442857
2016-6-21,6.1564285
2016-6-22,1.0401429
2016-6-23,0.018714274
2016-6-24,0.0
2016-6-25,0.0
2016-6-26,0.0073000002
2016-6-27,0.012542857
2016-6-28,0.0847
2016-6-29,0.095185715
2016-6-30,0.016614287
2016-7-1,0.0
2016-7-2,0.70097143
2016-7-3,0.15857143
2016-7-4,13.107857
2016-7-5,0.52085708
2016-7-6,0.0042856898
2016-7-7,0.0
2016-7-8,0.43117143
2016-7-9,0.17845714
2016-7-10,0.05607143
2016-7-11,0.018
2016-7-12,0.0
2016-7-13,0.0
2016-7-14,0.0
2016-7-15,5.714286e-06
2016-7-16,0.28021426
2016-7-17,1.3318571
2016-7-18,0.014800007
2016-7-19,0.01277143
2016-7-20,0.38035713
2016-7-21,0.016428586
2016-7-22,0.0
2016-7-23,0.006142857
2016-7-24,0.0031571427
2016-7-25,0.00042857134
2016-7-26,0.00071428572
2016-7-27,0.015299985
2016-7-28,1.5997143
2016-7-29,0.16985715
2016-7-30,0.0085714275
2016-7-31,0.0
2016-8-1,0.0
2016-8-2,5.8912715
2016-8-3,0.0017143079
2016-8-4,0.0
2016-8-5,0.0
2016-8-6,0.0
2016-8-7,0.0069285584
2016-8-8,0.0027142861
2016-8-9,0.0
2016-8-10,0.0
2016-8-11,0.0
2016-8-12,0.0
2016-8-13,0.59542858
2016-8-14,0.0025714286
2016-8-15,1.513
2016-8-16,0.023857142
2016-8-17,1.8971428
2016-8-18,0.18757142
2016-8-19,0.0011428629
2016-8-20,0.0
2016-8-21,0.64539855
2016-8-22,0.029428572
2016-8-23,0.3487143
2016-8-24,6.3251429
2016-8-25,0.014000007
2016-8-26,0.062999995
2016-8-27,0.0025142857
2016-8-28,0.0
2016-8-29,0.0088571428
2016-8-30,7.1428557e-05
2016-8-31,0.00085714284
2016-9-1,0.00021428568
2016-9-2,0.0
2016-9-3,0.0
2016-9-4,0.0
2016-9-5,0.69037143
2016-9-6,0.13598572
2016-9-7,0.0029857135
2016-9-8,1.2644286
2016-9-9,0.084285716
2016-9-10,0.00032857348
2016-9-11,26.783428
2016-9-12,5.1648573
2016-9-13,3.0000002
2016-9-14,1.05
2016-9-15,0.0028571469
2016-9-16,0.0035714296
2016-9-17,0.029571429
2016-9-18,0.0
2016-9-19,0.018428571
2016-9-20,0.019428571
2016-9-21,0.01442857
2016-9-22,19.653
2016-9-23,0.70685718
2016-9-24,0.0087143081
2016-9-25,0.086200002
2016-9-26,0.0
2016-9-27,0.0
2016-9-28,0.42254286
2016-9-29,0.17828571
2016-9-30,0.018142857
2016-10-1,0.0
2016-10-2,1.0352857
2016-10-3,0.0037142838
2016-10-4,2.8571274e-05
2016-10-5,5.7142886e-05
2016-10-6,0.0034857142
2016-10-7,0.0
2016-10-8,0.0
2016-10-9,0.15528571
2016-10-10,13.194
2016-10-11,8.0128572
2016-10-12,1.7414284
2016-10-13,5.3675715
2016-10-14,4.2211429
2016-10-15,2.8942859
2016-10-16,0.00071430206
2016-10-17,0.0011428582
2016-10-18,0.021142857
2016-10-19,0.565
2016-10-20,6.7518571
2016-10-21,12.164714
2016-10-22,0.099999932
2016-10-23,0.19399999
2016-10-24,0.0
2016-10-25,0.0
2016-10-26,0.0
2016-10-27,0.0
2016-10-28,0.0
2016-10-29,0.0
2016-10-30,0.011571429
2016-10-31,0.0
2016-11-1,0.0
2016-11-2,33.179
2016-11-3,2.3138571
2016-11-4,2.4051428
2016-11-5,2.8028572
2016-11-6,2.8371429
2016-11-7,10.728857
2016-11-8,2.0577142
2016-11-9,5.1847143
2016-11-10,11.506572
2016-11-11,0.039142864
2016-11-12,0.0
2016-11-13,0.0
2016-11-14,0.0
2016-11-15,1.4674571
2016-11-16,3.7489429
2016-11-17,10.251286
2016-11-18,11.821
2016-11-19,25.782857
2016-11-20,3.6914284
2016-11-21,0.70471429
2016-11-22,0.0014285705
2016-11-23,4.3942856
2016-11-24,3.49
2016-11-25,0.0027142831
2016-11-26,0.00014285701
2016-11-27,0.0
2016-11-28,0.0
2016-11-29,0.041999999
2016-11-30,0.48557143
2016-12-1,0.98891428
2016-12-2,0.30385715
2016-12-3,0.0
2016-12-4,0.0
2016-12-5,0.0
2016-12-6,0.0
2016-12-7,0.0
2016-12-8,0.072428571
2016-12-9,0.00014285711
2016-12-10,0.0
2016-12-11,0.0
2016-12-12,10.687143
2016-12-13,11.103429
2016-12-14,4.2028571
2016-12-15,0.0074286461
2016-12-16,0.0
2016-12-17,4.2857142e-05
2016-12-18,0.49445714
2016-12-19,6.3902857
2016-12-20,2.5982857
2016-12-21,1.1197143
2016-12-22,0.050571423
2016-12-23,0.0
2016-12-24,0.0012142858
2016-12-25,0.0
2016-12-26,0.0
2016-12-27,0.0
2016-12-28,0.0
2016-12-29,0.0
2016-12-30,18.894857
2016-12-31,6.4937143
2017-1-1,0.31
2017-1-2,0.033714301
2017-1-3,0.14185713
2017-1-4,0.00011428577
2017-1-5,0.0
2017-1-6,0.0
2017-1-7,0.0
2017-1-8,3.2262714
2017-1-9,0.61642856
2017-1-10,5.705
2017-1-11,2.6917143
2017-1-12,1.9
2017-1-13,0.16142854
2017-1-14,0.25300001
2017-1-15,0.020714287
2017-1-16,0.0
2017-1-17,0.019
2017-1-18,0.0
2017-1-19,0.0
2017-1-20,0.019857143
2017-1-21,0.0051428571
2017-1-22,0.0
2017-1-23,0.0
2017-1-24,5.6368
2017-1-25,9.602
2017-1-26,4.0842857
2017-1-27,17.377286
2017-1-28,3.8298572
2017-1-29,3.8471428
2017-1-30,4.0042857
2017-1-31,39.952857
2017-2-1,77.67856
2017-2-2,41.459518
2017-2-3,13.351429
2017-2-4,9.8057149
2017-2-5,9.4498572
2017-2-6,0.098285736
2017-2-7,3.5028571
2017-2-8,1.151
2017-2-9,0.18928571
2017-2-10,5.9207143
2017-2-11,12.415429
2017-2-12,7.5814286
2017-2-13,3.8228569
2017-2-14,0.00014286041
2017-2-15,0.0
2017-2-16,10.766286
2017-2-17,2.531
2017-2-18,0.00057142803
2017-2-19,0.00051428571
2017-2-20,0.0035571428
2017-2-21,0.30734286
2017-2-22,0.087885716
2017-2-23,0.0
2017-2-24,1.4142572
2017-2-25,5.9538858
2017-2-26,12.635857
2017-2-27,2.4775715
2017-2-28,9.0638569
2017-3-1,34.229714
2017-3-2,6.9508572
2017-3-3,20.431572
2017-3-4,3.6618572
2017-3-5,0.30671434
2017-3-6,0.0052857263
2017-3-7,0.0
2017-3-8,0.0
2017-3-9,0.029214286
2017-3-10,2.0633
2017-3-11,0.76185718
2017-3-12,0.044285692
2017-3-13,0.0
2017-3-14,0.0
2017-3-15,0.00098571426
2017-3-16,0.00025714287
2017-3-17,0.0
2017-3-18,0.066911428
2017-3-19,10.930286
2017-3-20,20.530571
2017-3-21,6.6290003
2017-3-22,1.3947137
2017-3-23,0.084999984
2017-3-24,2.6752858
2017-3-25,4.8982857
2017-3-26,0.34571437
2017-3-27,0.00014285701
2017-3-28,8.0005714
2017-3-29,11.556429
2017-3-30,2.3212856
2017-3-31,0.065714148
2017-4-1,0.0
